0THAI|泰语
Monk|僧侣
AUTO|自动
INFO|信息
EXIT|退出
Run!|快跑！
Jump|跳跃
Move|移动
Left|左
Down|下
View|视图
Food|食物
EDIT|编辑
PLAY|开始游戏
BACK|返回
NEXT|下一个
You!|你！
You.|你。
TRADITIONAL CHINESE|繁体中文
Fixed campaign seed|已修复剧情种子
watcher-description|扩展包添加了一个新剧情：观望者。本扩展包包含新的区域、生物、机制、物品、150余首全新音乐曲目，还有更多内容等你发现。
backup_info_loading|正在加载存档信息...
backup_info_no_data|此存档中没有剧情数据。
backups_description|查看，创建，或从先前备份的保存数据中恢复。
save_file_corrupted|在尝试读取或初始化存档文件时发生错误。为了保护您的存档数据，游戏启动已暂停。<LINE>请联系Akupara Games支持中心，并提供以下错误代码。<LINE><LINE>错误代码：{ERROR}<LINE><LINE>您是否想要重试加载存档文件？
objecttype-PuffBall|真菌孢子
objecttype-WaterNut|泡水果
objecttype-Mushroom|蘑菇
creaturetype-Spider|蜘蛛
creaturetype-BigEel|利维坦
creaturetype-EggBug|蛋虫
The Monk-linebreaks|僧侣
Speedrun Validation|速通验证
switch_controls_map|R键
Showing level names|显示关卡名称
ps4_region_map_help|按R1查看区域地图
Successful cycles :|成功的雨循环：
Helped Five Pebbles|帮助五块卵石
New arenas unlocked|已解锁新竞技场
mod_menu_apply_mods|正在应用模组更改，请稍候……
mod_menu_enable_all|启用所有模组
Creating index maps|正在创建索引图
OpDragger_MouseTuto|按住鼠标按键并向上或向下拖拽以调整数值
MenuModStat_MapTuto|按住<Button>检查控制
Loading screen tips|加载界面提示
Hunter Bonus Cycles|猎手额外雨循环
Visual breath meter|视觉呼吸仪表
Scavenger headshots|
NONE (User Defined)|无（用户定义）
rwremix-description|各种可配置的辅助功能和社区请求功能，包括新的游戏机制和奖励功能。使用配置界面即可打开或关闭各个功能。
Hello <PlayerName>.|你好，<PlayerName>。
still, very... bad.|还是，很……糟。
I will take a look.|我看一看。
There you go again.|你又要走了。
again... leaving...|又……要走……
SIMPLIFIED CHINESE|简体中文
No Ringing in Ears|去除耳鸣声
remix_game_version|游戏版本已更新，请通过拓展菜单重新应用你的模组。
ROUNDS SESSION-ru2|一轮局数
objecttype-SeedCob|爆米花
objecttype-Lantern|灯笼
objecttype-FlyLure|蝠蝇饵
creaturetype-Leech|水蛭
creaturetype-Snail|蜗牛
creaturetype-Hazer|墨鱼
Industrial Complex|工业区
Scavenger Merchant|拾荒者商贩
Path of aggression|犁庭扫穴之道
Catch and eat them|抓住并吃掉它们
Configure controls|配置控制方式
No players joined!|无玩家加入！
Start new playlist|开始新的游玩列表
minutes until rain|分钟后降雨
mod_menu_next_page|
mod_menu_prev_page|
mod_menu_configure|
OpUpdown_MouseTuto|点击并输入数字，使用方向键或滚轮调整
Dialog pauses rain|
Lizard spear pulls|
Slow Motion Factor|慢动作系数
remix_first_launch|你可以通过拓展菜单访问其他内容和配置。使用拓展即可添加、修改或自定义雨世界游戏中可用的内容。
remix_dlc_redirect|点击内容访问商店页面以了解更多信息。
How have you been?|最近怎么样？
You're here again.|你又来了。
...you...killed...|……你……杀了……
Yet another thing?|又一个东西？
Yet again leaving.|又要走了。
Yes, there you go.|好，你走吧。
