0THAI|THAI
Monk|Monk
AUTO|AUTO
INFO|INFO
EXIT|EXIT
Run!|Run!
Jump|Jump
Move|Move
Left|Left
Down|Down
View|View
Food|Food
EDIT|EDIT
PLAY|PLAY
BACK|BACK
NEXT|NEXT
You!|You!
You.|You.
TRADITIONAL CHINESE|TRADITIONAL CHINESE
Fixed campaign seed|Fixed campaign seed
watcher-description|An expansion adding a new campaign: The Watcher. This expansion includes new regions, creatures, mechanics, items, over 150 tracks of new music and much more.
backup_info_loading|Loading save slot information...
backup_info_no_data|No story data exists in this save slot.
backups_description|View, create, or restore from previously backed up save data.
save_file_corrupted|An error has occurred attempting to read or initialize the save file.<LINE>In order to protect your save data, game launch has been halted. <LINE>Please contact Akupara Games Support with the following error code.<LINE><LINE>ERROR CODE: {ERROR}<LINE><LINE>Do you wish to retry loading the save file?
objecttype-PuffBall|Spore Puff
objecttype-WaterNut|Bubble Fruit
objecttype-Mushroom|Mushroom
creaturetype-Spider|Coalescipede
creaturetype-BigEel|Leviathan
creaturetype-EggBug|Eggbug
The Monk-linebreaks|The Monk
Speedrun Validation|Speedrun Validation
switch_controls_map|R Button
Showing level names|Showing level names
ps4_region_map_help|Press R1 to view regional map
Successful cycles :|Successful cycles :
Helped Five Pebbles|Helped Five Pebbles
New arenas unlocked|New arenas unlocked
mod_menu_apply_mods|Applying mod changes, please wait...
mod_menu_enable_all|Enable all mods
Creating index maps|Creating index maps
OpDragger_MouseTuto|Hold mouse button and drag up or down to adjust value
MenuModStat_MapTuto|Hold <Button> to check controls
Loading screen tips|Loading screen tips
Hunter Bonus Cycles|Hunter Bonus Cycles
Visual breath meter|Visual breath meter
Scavenger headshots|Scavenger headshots
NONE (User Defined)|NONE (User Defined)
rwremix-description|A wide variety of configurable accessibility features and community requested features, including new gameplay mechanics and bonus features. Use the configuration screen to toggle individual features on or off.
Hello <PlayerName>.|Hello <PlayerName>.
still, very... bad.|still, very... bad.
I will take a look.|I will take a look.
There you go again.|There you go again.
again... leaving...|again... leaving...
SIMPLIFIED CHINESE|SIMPLIFIED CHINESE
No Ringing in Ears|No Ringing in Ears
remix_game_version|The game's version has been updated. You will need to reapply your mods through the Remix menu.
ROUNDS SESSION-ru2|ROUNDS SESSION
objecttype-SeedCob|Popcorn Plant
objecttype-Lantern|Lantern
objecttype-FlyLure|Batnip
creaturetype-Leech|Leech
creaturetype-Snail|Snail
creaturetype-Hazer|Hazer
Industrial Complex|Industrial Complex
Scavenger Merchant|Scavenger Merchant
Path of aggression|Path of aggression
Catch and eat them|Catch and eat them
Configure controls|Configure controls
No players joined!|No players joined!
Start new playlist|Start new playlist
minutes until rain|minutes until rain
mod_menu_next_page|View next page of installed mods
mod_menu_prev_page|View previous page of installed mods
mod_menu_configure|Change configurations and settings for the selected mod
OpUpdown_MouseTuto|Click and type numbers, use arrows or scrollwheel to adjust
Dialog pauses rain|Dialog pauses rain
Lizard spear pulls|Lizard spear pulls
Slow Motion Factor|Slow Motion Factor
remix_first_launch|Additional content and configurations can be accessed through the REMIX menu. Use REMIX to add, modify, or customize which content is available in your Rain World playthrough.
remix_dlc_redirect|Click on the content to visit the store page to learn more.
How have you been?|How have you been?
You're here again.|You're here again.
...you...killed...|...you...killed...
Yet another thing?|Yet another thing?
Yet again leaving.|Yet again leaving.
Yes, there you go.|Yes, there you go.
As I was saying...|As I was saying...
Stay! ... Still...|Stay! ... Still...
I am... too tired.|I am... too tired.
Disable Cosmetic Ripples|Disable Cosmetic Ripples
save_file_error_continue|Continuing may impact the game's ability to save the game, or save data loss. Really proceeed?
objecttype-ScavengerBomb|Grenade
creaturetype-GreenLizard|Green Lizard
creaturetype-WhiteLizard|White Lizard
creaturetype-BlackLizard|Black Lizard
creaturetype-GarbageWorm|Garbage Worm
creaturetype-TempleGuard|Guardian
creaturetype-VultureGrub|Vulture Grub
creaturetype-KingVulture|King Vulture
Predator has become prey|Predator has become prey
The Chieftain-linebreaks|The Chieftain
Here is a strange energy|Here is a strange energy
switch_pause_help_pickup|Press to pick up objects
Change screen resolution|Change screen resolution
Arena mode music volume:|Arena mode music volume:
switch_controls_movement|Left Stick
