0Moth Grubs|Moth Grubs
Sand Grubs|Sand Grubs
Sand Worms|Sand Worms
Sky Whales|Sky Whales
Millipedes|Millipedes
EXPEDITION|EXPEDITION
MILESTONES|MILESTONES
Salamander|Salamander
Scavengers|Scavengers
Centiwings|Centiwings
Tube Worms|Grappling Worms
Leviathans|Leviathans
Inspectors|Inspectors
Back Spear|Back Spear
Joke Rifle|Joke Rifle
AVAILABLE:|AVAILABLE:
Puff Balls|Puff Balls
CHALLENGES|CHALLENGES
BEST TIME:|BEST TIME:
Ripple Spiders|Ripple Spiders
Indigo Lizards|Indigo Lizards
Grapple Snakes|Grapple Snakes
Yellow Lizards|Yellow Lizards
Red Centipedes|Red Centipedes
Miros Vultures|Miros Vultures
Mother Spiders|Mother Spiders
Slugcat Select|Slugcat Select
colored pearls|colored pearls
Explosive Jump|Explosive Jump
Scavenger Bomb|Scavenger Bomb
Electric Spear|Electric Spear
Neuron Gifting|Neuron Gifting
Pearl Delivery|Pearl Delivery
Pearl Hoarding|Pearl Hoarding
Vista Visiting|Vista Visiting
Scavenger Hunt|Scavenger Hunt
Challenge list|Challenge list
Total: <total>|Total: <total>
SLUGCAT SELECT|SLUGCAT SELECT
NEW BEST TIME:|NEW BEST TIME:
Peach Lizards|Peach Lizards
Rot Behemoths|Rot Behemoths
-PROGRESSION-|-PROGRESSION-
-UNLOCKABLES-|-UNLOCKABLES-
Apex Predator|Apex Predator
Green Lizards|Green Lizards
White Lizards|White Lizards
Black Lizards|Black Lizards
White Cicadas|White Squidcadas
Black Cicadas|Black Squidcadas
King Vultures|King Vultures
Large Spiders|Big Spiders
Stowaway Bugs|Stowaway
common pearls|common pearls
Item Crafting|Item Crafting
Vulture Masks|Vulture Masks
Echo Sighting|Echo
Overall Score|Overall Score
Spear Pinning|Spear Pinning
Guiding Light|Guiding Light
Normal: <num>|Normal: <num>
Hidden: <num>|Hidden: <num>
Rattlers|Bone Shakers
-CUSTOM-|-CUSTOM-
LEVEL UP|LEVEL UP
