0Moth Grubs|蛾螬
Sand Grubs|沙螬
Sand Worms|沙虫
Sky Whales|天空鲸
Millipedes|马陆
EXPEDITION|探险
MILESTONES|里程碑
Salamander|蝾螈
Scavengers|拾荒者
Centiwings|飞蜈蚣
Tube Worms|管虫
Leviathans|利维坦
Inspectors|监察者
Back Spear|背后长矛
Joke Rifle|玩笑步枪
AVAILABLE:|可用：
Puff Balls|真菌孢子
CHALLENGES|挑战：
BEST TIME:|最佳时间：
Ripple Spiders|涟漪蜘蛛
Indigo Lizards|靛蓝蜥蜴
Grapple Snakes|扭蛇
Yellow Lizards|黄蜥蜴
Red Centipedes|红蜈蚣
Miros Vultures|钢秃鹫
Mother Spiders|蛛母
Slugcat Select|蛞蝓猫选择
colored pearls|彩色珍珠
Explosive Jump|爆炸跳跃
Scavenger Bomb|拾荒者炸弹
Electric Spear|电能长矛
Neuron Gifting|给予神经元
Pearl Delivery|珍珠送达
Pearl Hoarding|珍珠贮藏
Vista Visiting|瞭望点到访
Scavenger Hunt|拾荒者狩猎
Challenge list|挑战列表
Total: <total>|全部：<total>
SLUGCAT SELECT|蛞蝓猫选择
NEW BEST TIME:|新最佳时间：
Peach Lizards|桃蜥蜴
Rot Behemoths|腐化巨兽
-PROGRESSION-|-进度-
-UNLOCKABLES-|-可解锁-
Apex Predator|顶端掠食者
Green Lizards|绿蜥蜴
White Lizards|白蜥蜴
Black Lizards|黑蜥蜴
White Cicadas|白蝉
Black Cicadas|黑蝉
King Vultures|魔王鹫
Large Spiders|巨型狼蛛
Stowaway Bugs|偷渡者
common pearls|普通珍珠
Item Crafting|物品制造
Vulture Masks|秃鹫面具
Echo Sighting|回响
Overall Score|总分数
Spear Pinning|长矛穿刺
Guiding Light|指引之光
Normal: <num>|普通：<num>
Hidden: <num>|隐藏：<num>
Rattlers|震骨者
-CUSTOM-|-自定义-
LEVEL UP|升级
- PAGE -|-页-
DESELECT|取消选定
Slugcats|蛞蝓猫
Vultures|秃鹫
Egg Bugs|蛋虫
Dropwigs|落网虫
Batflies|蝠蝇
Firebugs|火虫
DEATHS :|死亡：
BURDENS:|负担：
a neuron|一个神经元
MISSIONS|使命
CONTROLS|控制方式
Barnacles|藤壶
Big Moths|大蛾
Box Worms|箱虫
-FILTERS-|-过滤器-
Food Tour|食物旅行
MILESTONE|里程碑
Rain Deer|雨鹿
Aquapedes|水蜈蚣
Slow Time|缓慢时间
Fly Lures|蝠蝇饵
Jellyfish|水母
Mushrooms|蘑菇
Missions:|使命：
Drill Crabs|钻蟹
Small Moths|小蛾
Tardigrades|水熊虫
Red Lizards|红蜥蜴
Pole Mimics|拟态草
Miros Birds|钢鸟
Eel Lizards|鳗蜥蜴
Progression|进度
Neuron Glow|神经元发光
Flare Bombs|闪光弹
Cycle Score|雨循环分数
UNLOCKABLES|可解锁
EXPEDITIONS|探险
Fire Sprites|火精灵
-EXPEDITION-|-探险-
-CHALLENGES-|-挑战-
-MILESTONES-|-里程碑-
Now Playing:|当前游玩：
FINAL SCORE:|最终分数：
Five Pebbles|五卵石
Pink Lizards|粉蜥蜴
Blue Lizards|蓝蜥蜴
Cyan Lizards|青蜥蜴
Monster Kelp|红树
Lantern Mice|光鼠
LEVEL <next>|等级<next>
Vulture Mask|秃鹫面具
Karma Flower|业力花
High Agility|高敏捷性
Perk: <perk>|增益：<perk>
Birdwatching|鸟瞰
REQUIREMENTS|要求
Scavenger Templars|拾荒者圣堂武士
