0Bite|啃咬
Hiss|嘶鸣
Call|呼叫
SRS:|七轮红日:
NSH:|无稽烦忧:
EOC:|云雾纪元:
BSM:|月亮大姐:
NGI:|NGI：
Scar|疤痕
Luna|月亮
Hang|悬挂
Bash|猛击
Flee|逃跑
Grab|抓取
Spit|喷吐
Noot|吹号
Howl|怒吼
Snip|剪断
Jump|跳跃
Moo!|哞！
None|无
Lunge|猛冲
Saint|圣徒
Gills|鳃
Vents|通风口
Click|点击
Sleep|睡觉
Birth|诞生
Chomp|咀嚼
Throw|投掷
Shock|震惊
Point|指点
Laser|激光
Arena|竞技场
Class|职业
Items|物品
STOP.|住手。
Launch|发动
Tongue|舌头
Spears|长矛
Struts|支柱
Burrow|挖洞
Attach|依附
Squeak|尖叫
Pounce|反弹
Skewer|刺穿
Detach|脱离
Snatch|抢夺
Sprint|冲刺
Signal|信号
Ascend|飞升
DON'T.|别。
LEAVE.|走开。
Consume|吞噬
Rivulet|溪流
The Rot|腐化之地
Rubicon|魔方结点
Pick Up|拾取
Release|释放
Discard|丢弃
Stealth|潜行
Ensnare|诱捕
Harpoon|鱼叉
Pick up|拾取
Descend|降落
...WHY?|……为什么？
Are my words reaching you?|你听到我的话了吗？
Go... away! You ate... me!|走……开！你把我……吃了！
creaturetype-ScavengerKing|拾荒者酋长
objecttype-SingularityBomb|奇点炸弹
Undiscovered Transcription|未发现的记录
Destroy all armored plates|摧毁所有装甲板
Please, don't touch those!|求你了，别碰那些！
Ah, you must be in a rush.|啊，你一定有急事。
Stop. If your intent is to damage my systems further, then I have no reason to continue this conversation.|住手。如果你打算进一步损坏我的系统，那我没有理由把这场对话继续下去。
Very well, you are on your own, creature. Please leave.|很好，生物，我们从此分道扬镳。请你离开。
We've read this, little creature. As previously stated:|我们读过这个了，小生物。正如此前所述：
Hold Eat while grabbing an unconscious creature to maul|抓住失去意识的生物时按住“进食”以撕咬
Hold throw while flying to charge your ascension burst.|飞行时按住投掷，为你的飞升爆发充能。
Hold the pick-up button to pull needles from your body.|按住拾取按键从你的身上拔出针。
You're not leaving? I suppose I should continue then...|你不走了？那，我就从我停下的地方继续……
However, you really shouldn't stay. It's too dangerous.|但是，你真的不该留下来，太危险了。
Don't. My systems have already been damaged enough as it is. Go away.|不要。我的系统已经受损够严重了。走开。
Best of luck to you, and your family. There is nothing else I can do.|祝你和你的家人好运。我的能力有限。
Go... away... bad... thing...|走……开……坏……东西……
Five Pebbles (Primary Cortex)|五块卵石（原始皮层）
Abstract Convergence Manifold|抽象汇聚集管
Take your offspring with you.|带上你的孩子。
Too... broken...|故障……太重了……
The Rot (Depths)|腐化之地（深渊）
Silent Construct|无声构造
Windswept Spires|风啸尖塔
Hold to view map|按住以查看地图
Parry ## attacks|招架##次攻击
Met Five Pebbles|见到五块卵石
...help... me...|……帮帮……我……
LET GO! p please|放开它！求……求你了。
Shall we finish?|我们说完行吗。
No! You... killed... me!|不！你……杀了……我！
The Rot (Cystic Conduit)|腐化之地（囊性导管）
creaturetype-StowawayBug|偷渡虫
creaturetype-JungleLeech|丛林水蛭
Submerged Superstructure|被浸没的巨构建筑
Please do not do that...|请你别那样做……
...Not forgotten pain...|……还没忘记痛苦……
No! <CapPlayerName> ate... me!|不！<CapPlayerName>把我……吃了！
##<LINE>without anything dying|##<LINE>在无死亡的情况下
Welcome back little messenger.|欢迎回来小信使。
...Little green friend. Hello.|……小来访者。你好。
Spanish translation by Garrakx|Spanish translation by Garrakx
No! Am... broken... because you...|不！坏……了……因为你……
Five Pebbles (Linear Systems Rail)|五块卵石（线性系统导轨）
Looks to the Moon (Memory Conflux)|仰望皓月（内存集成）
Have you brought your family here?|你带着孩子吗？
Hello again. Shall I keep reading?|又见面了。我要继续读吗？
No!|不！
WO:|徘徊预兆:
PI:|申辩智能:
GS:|凝望群星：
SI:|隔绝本能:
HR:|HR：
CW:|追逐清风:
EP:|不稳脉冲:
FP:|五块卵石:
HF:|HF：
UU:|UU：
Sit|坐下
Bow|鞠躬
Eat|进食
Fly|飞翔
Run|跑
Leave... me alone. Terrible... creature...|离我……远点。可怕的……生物……
I have read this. As I have stated before:|我读过这个。正如我之前所述：
Explosive jump while holding down to parry|按住下键时爆炸跳跃以招架
Looks to the Moon's Transcription (Future)|仰望皓月的记录（未来）
You'd better hurry along, little creature!|你最好快点走，勇敢的信使。
I have nothing to say to you, <PlayerName>.|我对你无话可说，<PlayerName>。
Press jump in the air to extend your tongue|在空中按下“跳跃”以伸出舌头
Use directional inputs to aim the ascension|使用方向键以确定飞升方向
Did you not register what I've said to you?|你没听懂我跟你说的话吗？
Please, leave quickly, while you still can.|拜托，快点离开，趁你还来得及。
Go away, <PlayerName>.|走开，<PlayerName>。
creaturetype-EelLizard|鳗形蜥蜴
creaturetype-AquaCenti|海蜈蚣
creaturetype-Inspector|巡查者
Atop the Tallest Tower|至高塔之巅
Primordial Underground|原始地下世界
Survive for ## seconds|存活##秒
Safari region unlocked|已解锁观览区域
Hold grab to activate.|按住抓取以激活。
The Pilgrim-linebreaks|朝圣者
Wait, that's not food!|等等，那不是食物！
not... edible, please.|没法……吃的，求你了。
...don't... trust you.|……不会……信任你。
Keep your family safe!|保护你家人的安全！
...Go find... shelter.|……去找到……家。
Assets and content by:|Assets and content by:
Leave me alone...|离我远点……
