0Bite|Bite
Hiss|Hiss
Call|Call
SRS:|SRS:
NSH:|NSH:
EOC:|EOC:
BSM:|BSM:
NGI:|NGI:
Monk|Monk
Scar|Scar
Luna|Luna
Hang|Hang
Bash|Bash
Flee|Flee
Grab|Grab
Spit|Spit
Noot|Noot
Howl|Howl
Snip|Snip
Jump|Jump
Moo!|Moo!
None|None
Lunge|Lunge
Saint|Saint
Gills|Gills
Vents|Vents
Click|Click
Sleep|Sleep
Birth|Birth
Chomp|Chomp
Throw|Throw
Shock|Shock
Point|Point
Laser|Laser
Arena|Arena
Class|Class
Items|Items
STOP.|STOP.
Launch|Launch
Hunter|Hunter
Random|Random
Tongue|Tongue
Spears|Spears
Struts|Struts
Burrow|Burrow
Attach|Attach
Squeak|Squeak
Pounce|Pounce
Skewer|Skewer
Detach|Detach
Snatch|Snatch
Sprint|Sprint
Signal|Signal
Ascend|Ascend
DON'T.|DON'T.
LEAVE.|LEAVE.
Consume|Consume
Rivulet|Rivulet
The Rot|The Rot
Rubicon|Rubicon
Pick Up|Pick Up
Release|Release
Discard|Discard
Stealth|Stealth
Ensnare|Ensnare
Harpoon|Harpoon
Pick up|Pick up
Descend|Descend
...WHY?|...WHY?
Are my words reaching you?|Are my words reaching you?
Go... away! You ate... me!|Go... away! You ate... me!
creaturetype-ScavengerKing|Scavenger Chieftain
objecttype-SingularityBomb|Singularity Bomb
Undiscovered Transcription|Undiscovered Transcription
Destroy all armored plates|Destroy all armored plates
Please, don't touch those!|Please, don't touch those!
Ah, you must be in a rush.|Ah, you must be in a rush.
Stop. If your intent is to damage my systems further, then I have no reason to continue this conversation.|Stop. If your intent is to damage my systems further, then I have no reason to continue this conversation.
Very well, you are on your own, creature. Please leave.|Very well, you are on your own, creature. Please leave.
We've read this, little creature. As previously stated:|We've read this, little creature. As previously stated:
Hold Eat while grabbing an unconscious creature to maul|Hold Eat while grabbing an unconscious creature to maul
Hold throw while flying to charge your ascension burst.|Hold throw while flying to charge your ascension burst.
Hold the pick-up button to pull needles from your body.|Hold the pick-up button to pull needles from your body.
You're not leaving? I suppose I should continue then...|You're not going? I suppose I will pick up where I left off then...
However, you really shouldn't stay. It's too dangerous.|But, you really should not stay. It's too dangerous.
Don't. My systems have already been damaged enough as it is. Go away.|Don't. My systems have already been damaged enough as it is. Go away.
Best of luck to you, and your family. There is nothing else I can do.|Best of luck to you, and your family. There is nothing else I can do.
Go... away... bad... thing...|Go... away... bad... thing...
Five Pebbles (Primary Cortex)|Five Pebbles (Primary Cortex)
Abstract Convergence Manifold|Abstract Convergence Manifold
Take your offspring with you.|Take your offspring with you.
Too... broken...|Too... broken...
The Rot (Depths)|The Rot (Depths)
Silent Construct|Silent Construct
Windswept Spires|Windswept Spires
Hold to view map|Hold to view map
Parry ## attacks|Parry ## attacks
Met Five Pebbles|Met Five Pebbles
...help... me...|...help... me...
LET GO! p please|LET GO! p please
Shall we finish?|Shall we finish?
No! You... killed... me!|No! You... killed... me!
The Rot (Cystic Conduit)|The Rot (Cystic Conduit)
creaturetype-StowawayBug|Stowaway
creaturetype-JungleLeech|Jungle Leech
Submerged Superstructure|Submerged Superstructure
Please do not do that...|Please do not do that...
...Not forgotten pain...|...Not forgotten pain...
No! <CapPlayerName> ate... me!|No! <CapPlayerName> ate... me!
##<LINE>without anything dying|##<LINE>without anything dying
Welcome back little messenger.|Welcome back little messenger.
...Little green friend. Hello.|...Little visitor. Hello.
Spanish translation by Garrakx|Spanish translation by Garrakx
No! Am... broken... because you...|No! Am... broken... because you...
Five Pebbles (Linear Systems Rail)|Five Pebbles (Linear Systems Rail)
Looks to the Moon (Memory Conflux)|Looks to the Moon (Memory Conflux)
Have you brought your family here?|Do you have a little one with you?
Hello again. Shall I keep reading?|Hello again. Shall I keep reading?
No!|No!
WO:|WO:
PI:|PI:
GS:|GS:
SI:|SI:
HR:|HR:
CW:|CW:
EP:|EP:
FP:|FP:
HF:|HF:
UU:|UU:
Eat|Eat
Sit|Sit
Bow|Bow
Eat|Eat
Fly|Fly
Run|Run
Leave... me alone. Terrible... creature...|Leave... me alone. Terrible... creature...
I have read this. As I have stated before:|I have read this. As I have stated before:
Explosive jump while holding down to parry|Explosive jump while holding down to parry
Looks to the Moon's Transcription (Future)|Looks to the Moon's Transcription (Future)
You'd better hurry along, little creature!|You'd better hurry along, brave messenger.
I have nothing to say to you, <PlayerName>.|I have nothing to say to you, <PlayerName>.
Press jump in the air to extend your tongue|Press jump in the air to extend your tongue
Use directional inputs to aim the ascension|Use directional inputs to aim the ascension
Did you not register what I've said to you?|Did you not register what I've said to you?
Please, leave quickly, while you still can.|Please, leave quickly, while you still can.
Go away, <PlayerName>.|Go away, <PlayerName>.
creaturetype-EelLizard|Eel Lizard
creaturetype-AquaCenti|Aquapede
creaturetype-Inspector|Inspector
Atop the Tallest Tower|Atop the Tallest Tower
Primordial Underground|Primordial Underground
Survive for ## seconds|Survive for ## seconds
Safari region unlocked|Safari region unlocked
Hold grab to activate.|Hold grab to activate.
The Pilgrim-linebreaks|The Pilgrim
Wait, that's not food!|Wait, that's not food!
not... edible, please.|not... edible, please.
...don't... trust you.|...don't... trust you.
Keep your family safe!|Keep your family safe!
...Go find... shelter.|...Go find... home.
Assets and content by:|Assets and content by:
Leave me alone...|Leave me alone...
creaturetype-Yeek|Yeek
Forgotten Conduit|Forgotten Conduit
Frosted Cathedral|Frosted Cathedral
Glacial Wasteland|Glacial Wasteland
Ancient Labyrinth|Ancient Labyrinth
Put a ## in a den|Put a ## in a den
...Nice to see...|...Nice to see...
...Cold coming...|...Frost coming...
Stop! Stop giving me your junk!|Stop! Stop giving me your junk!
Facility Roots (Western Intake)|Facility Roots (Western Intake)
Clear the game as ## to unlock.|Clear the game as ## to unlock.
...why did you... save... me...|...why did you... save... me...
Where do you find all of these?|Where do you find all of these?
Let us see what you have found.|Let us see what you have found.
...Why... take all I... have...|...Why... take all I... have...
...Thank you... for... company.|...Thank you... for... company.
...Find heat... Cold is danger.|...Seek heat... Cold is danger.
Korean translation by topicular|Korean translation by topicular
Leave me alone! You terrible creature!|Leave me alone! You terrible creature!
Pups can now be found in Sandbox Mode.|Pups can now be found in Sandbox Mode.
Cold... You better go. I will be fine.|Cold... You better leave. I will be fine.
The storm is coming. You should leave.|The downpour is about to start. You should get out of here.
We have read this one, little creature.|We have read this one, little creature.
Clear the game as <X> or <Y> to unlock.|Clear the game as <X> or <Y> to unlock.
Is that something new? Allow me to see.|Is that something new? Allow me to see.
Special button interactions:|Special button interactions:
Auxiliary Transmission Array|Auxiliary Transmission Array
Auxillery Transmission Array|Auxillery Transmission Array
Hold to select and use doors|Hold to select and use doors
...It is... warmer... today.|...It is... warmer... today.
Tap Pick up and Jump together to explosive jump|Tap Pick up and Jump together to explosive jump
Hold Throw while flying to perform an ascension|Hold Throw while flying to perform an ascension
Rubicon content is now available in Arena Mode.|Rubicon content is now available in Arena Mode.
I am surprised you have found so many of these.|I am surprised you have found so many of these.
Ah, don't worry about me. You should get going!|Ah, don't worry about me. You should get going!
Oh. It's you, why have you come back...? Again.|Oh. It's you, why have you come back...? Again.
